819.30	2.52	-0.04
824.31	2.51	-0.03
829.32	2.51	-0.04
834.32	2.51	-0.02
839.33	2.51	-0.02
844.34	2.52	-0.06
849.34	2.51	-0.04
854.35	2.51	-0.04
859.36	2.52	-0.03
864.37	2.50	-0.04
869.37	2.53	-0.03
874.38	2.51	-0.02
879.39	2.51	-0.03
884.40	2.51	-0.01
889.41	2.50	-0.04
894.41	2.52	-0.02
899.42	2.52	-0.02
904.43	2.51	-0.02
909.43	2.53	-0.00
914.44	2.51	-0.01
919.45	2.50	-0.01
924.46	2.51	-0.05
929.47	2.51	-0.04
934.47	2.50	-0.04
939.48	2.51	-0.03
944.49	2.51	-0.04
949.49	2.51	-0.01
954.50	2.51	-0.05
959.51	2.52	-0.01
964.52	2.51	-0.02
969.53	2.50	-0.02
974.53	2.51	-0.06
979.54	2.52	-0.01
984.55	2.52	-0.02
989.55	2.50	-0.01
994.56	2.51	-0.04
999.57	2.51	-0.03
1004.58	2.50	-0.05
1009.59	2.48	-0.01
1014.59	2.51	-0.04
1019.60	2.52	-0.02
1024.61	2.50	-0.04
1029.61	2.51	-0.04
1034.62	2.51	-0.02
1039.63	2.51	-0.02
1044.64	2.51	-0.02
1049.65	2.51	-0.04
1054.65	2.50	-0.05
1059.66	2.51	-0.03
1064.67	2.51	-0.03
1069.68	2.51	-0.02
1074.68	2.51	-0.06
1079.69	2.52	-0.04
1084.70	2.52	-0.03
1089.71	2.51	-0.03
1094.71	2.51	-0.04
1099.72	2.50	-0.03
1104.73	2.51	-0.03
1109.74	2.53	-0.02
1114.74	2.51	-0.01
1119.75	2.51	-0.03
1124.76	2.51	-0.02
1129.76	2.52	-0.02
1134.77	2.51	0.02
1139.78	2.51	-0.01
1144.79	2.51	-0.03
1149.80	2.51	-0.04
1154.80	2.51	-0.02
1159.81	2.53	-0.02
1164.82	2.51	-0.03
1169.82	2.52	-0.02
1174.83	2.51	-0.00
1179.84	2.51	-0.04
1184.85	2.52	-0.02
1189.86	2.51	-0.04
1194.87	2.51	-0.06
1199.88	2.52	-0.05
1204.88	2.51	-0.03
1209.89	2.51	-0.05
1214.90	2.50	-0.02
1219.91	2.51	-0.04
1224.91	2.51	-0.03
1229.92	2.52	-0.06
1234.93	2.51	-0.04
1239.94	2.51	-0.04
1244.94	2.51	-0.04
1249.95	2.52	-0.05
1254.96	2.51	-0.01
1259.97	2.51	-0.02
1264.97	2.51	-0.03
1269.98	2.51	-0.04
1275.00	2.52	-0.05
1280.01	2.51	-0.05
1285.01	2.51	-0.04
1290.02	2.51	-0.01
1295.03	2.51	-0.03
1300.03	2.51	-0.02
1305.04	2.51	-0.04
1310.05	2.51	-0.03
1315.06	2.52	-0.02
1320.07	2.51	-0.01
1325.07	2.51	-0.03
1330.08	2.51	-0.03
1335.09	2.51	-0.05
1340.09	2.51	-0.04
1345.10	2.51	-0.03
1350.11	2.51	-0.02
1355.12	2.52	-0.04
1360.13	2.52	-0.03
1365.13	2.51	-0.03
1370.14	2.51	-0.01
1375.15	2.51	-0.04
1380.16	2.51	-0.03
1385.16	2.52	-0.01
1390.17	2.51	-0.02
1395.18	2.50	-0.05
1400.19	2.51	-0.05
1405.19	2.51	-0.04
1410.20	2.51	-0.02
1415.21	2.51	-0.02
1420.22	2.51	-0.04
1425.22	2.50	-0.03
1430.23	2.51	-0.03
1435.24	2.51	-0.03
1440.25	2.51	-0.03
1445.25	2.51	-0.05
1450.26	2.50	-0.01
1455.27	2.51	-0.03
1460.28	2.51	-0.06
1465.28	2.51	-0.03
1470.29	2.51	-0.04
1475.30	2.51	-0.03
1480.30	2.51	-0.05
1485.31	2.52	-0.02
1490.32	2.51	-0.03
1495.33	2.50	-0.03
1500.34	2.51	-0.02
1505.34	2.52	-0.02
1510.35	2.52	-0.02
1515.36	2.51	-0.02
1520.36	2.51	-0.04
1525.37	2.52	-0.02
1530.38	2.52	-0.02
1535.39	2.51	-0.03
1540.40	2.52	-0.04
1545.40	2.51	-0.02
1550.41	2.51	-0.02
1555.42	2.52	-0.05
1560.43	2.51	-0.02
1565.43	2.51	-0.03
1570.44	2.51	-0.03
1575.45	2.52	-0.04
1580.46	2.51	-0.05
1585.46	2.52	-0.03
1590.47	2.51	-0.04
1595.48	2.52	-0.02
1600.49	2.51	-0.01
1605.49	2.51	-0.04
1610.50	2.52	-0.03
1615.51	2.51	-0.04
1620.51	2.51	-0.02
1625.52	2.50	-0.04
1630.53	2.52	-0.05
1635.54	2.51	-0.02
1640.55	2.51	-0.02
1645.55	2.50	-0.02
1650.56	2.50	-0.01
1655.57	2.51	-0.03
1660.57	2.50	-0.03
1665.58	2.48	-0.04
1670.59	2.50	-0.01
1675.60	2.51	-0.04
1680.61	2.50	-0.04
1685.61	2.51	-0.04
1690.62	2.51	-0.03
1695.63	2.51	-0.05
1700.64	2.50	-0.04
1705.64	2.51	-0.01
1710.65	2.52	-0.04
1715.66	2.51	-0.03
1720.67	2.51	-0.02
1725.67	2.51	-0.03
1730.68	2.51	-0.03
1735.69	2.52	-0.03
1740.70	2.51	-0.05
1745.70	2.51	-0.02
1750.71	2.52	-0.07
1755.72	2.50	-0.01
1760.73	2.50	-0.01
1765.73	2.51	-0.04
1770.74	2.51	-0.04
1775.75	2.51	-0.04
1780.76	2.51	-0.05
1785.76	2.51	-0.04
1790.77	2.52	-0.02
1795.78	2.52	0.04
1800.78	2.50	0.01
1805.79	2.52	-0.03
1810.80	2.51	-0.01
1815.81	2.52	-0.02
1820.82	2.51	-0.03
1825.82	2.51	-0.04
1830.83	2.50	-0.01
1835.84	2.51	-0.04
1840.85	2.51	-0.04
1845.86	2.51	-0.01
1850.86	2.53	-0.02
1855.87	2.51	-0.03
1860.88	2.51	-0.02
1865.89	2.51	-0.02
1870.89	2.51	-0.03
1875.90	2.50	-0.01
1880.91	2.51	-0.03
1885.92	2.51	-0.03
1890.92	2.52	-0.03
1895.93	2.51	-0.04
1900.94	2.52	-0.02
1905.95	2.52	-0.05
1910.95	2.51	-0.01
1915.96	2.52	-0.05
1920.97	2.51	-0.02
1925.98	2.53	-0.03
1930.98	2.52	-0.02
1936.00	2.51	-0.02
1941.01	2.51	-0.02
1946.01	2.51	-0.05
1951.02	2.52	-0.04
1956.03	2.51	-0.03
1961.04	2.51	-0.03
1966.05	2.52	-0.02
1971.05	2.51	-0.05
1976.06	2.52	-0.01
1981.07	2.51	-0.02
1986.07	2.50	-0.02
1991.08	2.51	-0.04
1996.09	2.51	-0.05
2001.10	2.52	-0.06
