-61.36,26.55,-91.96
-61.36,26.55,-91.96
-72.19,30.18,-102.44
-72.19,30.18,-102.44
-74.59,27.76,-112.91
-74.59,27.76,-112.91
-74.59,27.76,-112.91
-79.41,32.59,-117.57
-79.41,32.59,-117.57
-86.62,43.45,-125.72
-86.62,43.45,-125.72
-86.62,43.45,-125.72
-92.64,57.94,-131.54
-92.64,57.94,-131.54
-93.84,66.39,-136.20
-93.84,66.39,-136.20
-93.84,66.39,-136.20
-87.83,62.77,-143.18
-87.83,62.77,-143.18
-79.41,54.32,-150.16
-79.41,54.32,-150.16
-79.41,54.32,-150.16
-77.00,63.97,-158.31
-77.00,63.97,-158.31
-75.80,78.46,-164.13
-75.80,78.46,-164.13
-75.80,78.46,-164.13
-79.41,98.98,-167.62
-79.41,98.98,-167.62
-69.78,121.91,-171.12
-69.78,121.91,-171.12
-69.78,121.91,-171.12
-56.55,144.84,-162.97
-56.55,144.84,-162.97
-40.91,158.12,-157.15
-40.91,158.12,-157.15
-40.91,158.12,-157.15
-25.27,162.95,-150.16
-25.27,162.95,-150.16
-4.81,160.54,-146.67
-4.81,160.54,-146.67
-4.81,160.54,-146.67
16.84,156.91,-137.36
16.84,156.91,-137.36
31.28,148.46,-121.06
31.28,148.46,-121.06
31.28,148.46,-121.06
40.91,135.19,-100.11
40.91,135.19,-100.11
43.31,115.87,-81.48
43.31,115.87,-81.48
43.31,115.87,-81.48
37.30,92.94,-65.19
37.30,92.94,-65.19
27.67,77.25,-57.04
27.67,77.25,-57.04
27.67,77.25,-57.04
10.83,60.35,-51.22
10.83,60.35,-51.22
3.61,45.87,-59.37
3.61,45.87,-59.37
3.61,45.87,-59.37
-12.03,37.42,-61.70
-12.03,37.42,-61.70
-27.67,37.42,-58.20
-27.67,37.42,-58.20
-27.67,37.42,-58.20
-34.89,49.49,-50.05
-34.89,49.49,-50.05
-42.11,60.35,-47.73
-42.11,60.35,-47.73
-42.11,60.35,-47.73
-56.55,67.59,-46.56
-56.55,67.59,-46.56
-64.97,76.04,-47.73
-64.97,76.04,-47.73
-73.39,79.66,-51.22
-73.39,79.66,-51.22
-73.39,79.66,-51.22
-78.20,77.25,-54.71
-78.20,77.25,-54.71
-87.83,70.01,-71.01
-87.83,70.01,-71.01
-87.83,70.01,-71.01
-89.03,56.73,-84.98
-89.03,56.73,-84.98
-84.22,44.66,-100.11
-84.22,44.66,-100.11
-84.22,44.66,-100.11
-67.37,32.59,-109.42
-67.37,32.59,-109.42
-60.16,26.55,-118.73
-60.16,26.55,-118.73
-60.16,26.55,-118.73
-61.36,33.80,-139.69
-61.36,33.80,-139.69
-42.11,41.04,-162.97
-42.11,41.04,-162.97
-42.11,41.04,-162.97
-16.84,59.14,-180.43
-16.84,59.14,-180.43
2.41,76.04,-179.27
2.41,76.04,-179.27
2.41,76.04,-179.27
26.47,92.94,-167.62
26.47,92.94,-167.62
43.31,107.43,-147.84
43.31,107.43,-147.84
43.31,107.43,-147.84
48.13,117.08,-132.70
48.13,117.08,-132.70
44.52,131.57,-123.39
44.52,131.57,-123.39
44.52,131.57,-123.39
37.30,143.64,-117.57
37.30,143.64,-117.57
32.48,152.09,-114.08
32.48,152.09,-114.08
32.48,152.09,-114.08
25.27,158.12,-107.09
25.27,158.12,-107.09
16.84,164.16,-109.42
16.84,164.16,-109.42
16.84,164.16,-109.42
15.64,168.98,-107.09
15.64,168.98,-107.09
-3.61,177.43,-105.93
-3.61,177.43,-105.93
-3.61,177.43,-105.93
-22.86,183.47,-128.05
-22.86,183.47,-128.05
-39.70,173.81,-153.66
-39.70,173.81,-153.66
-39.70,173.81,-153.66
-55.34,152.09,-169.95
-55.34,152.09,-169.95
-74.59,131.57,-172.28
-74.59,131.57,-172.28
-74.59,131.57,-172.28
-90.23,126.74,-162.97
-90.23,126.74,-162.97
-80.61,140.02,-155.98
-80.61,140.02,-155.98
-80.61,140.02,-155.98
-60.16,153.29,-165.30
-60.16,153.29,-165.30
-55.34,153.29,-168.79
-55.34,153.29,-168.79
-55.34,153.29,-168.79
-55.34,153.29,-168.79
-55.34,153.29,-168.79
-48.13,136.39,-179.27
-48.13,136.39,-179.27
-44.52,120.70,-181.59
-44.52,120.70,-181.59
-44.52,120.70,-181.59
-37.30,103.80,-185.09
-37.30,103.80,-185.09
-33.69,74.84,-181.59
-33.69,74.84,-181.59
-33.69,74.84,-181.59
-26.47,42.25,-167.62
-26.47,42.25,-167.62
-28.87,31.38,-153.66
-28.87,31.38,-153.66
-28.87,31.38,-153.66
-25.27,26.55,-140.85
-25.27,26.55,-140.85
-10.83,24.14,-135.03
-10.83,24.14,-135.03
-10.83,24.14,-135.03
9.63,26.55,-126.88
9.63,26.55,-126.88
14.44,25.35,-116.41
14.44,25.35,-116.41
14.44,25.35,-116.41
14.44,28.97,-100.11
14.44,28.97,-100.11
4.81,30.18,-75.66
4.81,30.18,-75.66
4.81,30.18,-75.66
-10.83,44.66,-58.20
-10.83,44.66,-58.20
-27.67,62.77,-47.73
-27.67,62.77,-47.73
-27.67,62.77,-47.73
-49.33,71.21,-46.56
-49.33,71.21,-46.56
-70.98,82.08,-57.04
-70.98,82.08,-57.04
-70.98,82.08,-57.04
-79.41,105.01,-59.37
-79.41,105.01,-59.37
-69.78,133.98,-64.02
-69.78,133.98,-64.02
-69.78,133.98,-64.02
-56.55,158.12,-75.66
-56.55,158.12,-75.66
-44.52,176.23,-105.93
-44.52,176.23,-105.93
-44.52,176.23,-105.93
-36.09,171.40,-142.02
-36.09,171.40,-142.02
-24.06,161.74,-161.80
-24.06,161.74,-161.80
-24.06,161.74,-161.80
-13.23,146.05,-174.61
-13.23,146.05,-174.61
-2.41,123.12,-185.09
-2.41,123.12,-185.09
-2.41,123.12,-185.09
-4.81,98.98,-188.58
-4.81,98.98,-188.58
-12.03,83.29,-188.58
-12.03,83.29,-188.58
-16.84,67.59,-185.09
-16.84,67.59,-185.09
-16.84,67.59,-185.09
-22.86,50.70,-176.94
-22.86,50.70,-176.94
-16.84,21.73,-145.51
-16.84,21.73,-145.51
-16.84,21.73,-145.51
-26.47,24.14,-147.84
-26.47,24.14,-147.84
-19.25,18.11,-138.52
-19.25,18.11,-138.52
-19.25,18.11,-138.52
-10.83,15.69,-130.37
-10.83,15.69,-130.37
-3.61,16.90,-110.59
-3.61,16.90,-110.59
-3.61,16.90,-110.59
6.02,20.52,-107.09
6.02,20.52,-107.09
24.06,27.76,-100.11
24.06,27.76,-100.11
24.06,27.76,-100.11
43.31,57.94,-94.29
43.31,57.94,-94.29
46.92,107.43,-80.32
46.92,107.43,-80.32
46.92,107.43,-80.32
27.67,141.22,-80.32
27.67,141.22,-80.32
6.02,164.16,-90.80
6.02,164.16,-90.80
6.02,164.16,-90.80
-24.06,171.40,-96.62
-24.06,171.40,-96.62
-39.70,172.61,-97.78
-39.70,172.61,-97.78
-39.70,172.61,-97.78
-46.92,170.19,-103.60
-46.92,170.19,-103.60
-44.52,171.40,-103.60
-44.52,171.40,-103.60
-44.52,171.40,-103.60
-32.48,175.02,-122.23
-32.48,175.02,-122.23
-31.28,170.19,-139.69
-31.28,170.19,-139.69
-31.28,170.19,-139.69
-31.28,160.54,-157.15
-31.28,160.54,-157.15
-43.31,142.43,-173.45
-43.31,142.43,-173.45
-43.31,142.43,-173.45
-57.75,115.87,-175.77
-57.75,115.87,-175.77
-72.19,101.39,-168.79
-72.19,101.39,-168.79
-72.19,101.39,-168.79
-84.22,96.56,-154.82
-84.22,96.56,-154.82
-93.84,96.56,-145.51
-93.84,96.56,-145.51
-93.84,96.56,-145.51
-93.84,96.56,-145.51
-93.84,96.56,-145.51
-87.83,74.84,-145.51
-87.83,74.84,-145.51
-69.78,72.42,-169.95
-69.78,72.42,-169.95
-69.78,72.42,-169.95
-40.91,100.18,-186.25
-40.91,100.18,-186.25
-40.91,132.77,-178.10
-40.91,132.77,-178.10
-40.91,132.77,-178.10
-44.52,154.50,-154.82
-44.52,154.50,-154.82
-46.92,165.36,-139.69
-46.92,165.36,-139.69
-46.92,165.36,-139.69
-38.50,168.98,-124.55
-38.50,168.98,-124.55
-27.67,172.61,-100.11
-27.67,172.61,-100.11
-27.67,172.61,-100.11
-31.28,162.95,-75.66
-31.28,162.95,-75.66
-31.28,148.46,-61.70
-31.28,148.46,-61.70
-31.28,148.46,-61.70
-34.89,123.12,-45.40
-34.89,123.12,-45.40
-52.94,84.49,-46.56
-52.94,84.49,-46.56
-52.94,84.49,-46.56
-60.16,55.52,-62.86
-60.16,55.52,-62.86
-60.16,32.59,-90.80
-60.16,32.59,-90.80
-60.16,32.59,-90.80
-67.37,31.38,-132.70
-67.37,31.38,-132.70
-60.16,33.80,-154.82
-60.16,33.80,-154.82
-60.16,33.80,-154.82
-46.92,31.38,-162.97
-46.92,31.38,-162.97
-44.52,42.25,-176.94
-44.52,42.25,-176.94
-44.52,42.25,-176.94
-49.33,55.52,-187.41
-49.33,55.52,-187.41
-49.33,60.35,-192.07
-49.33,60.35,-192.07
-49.33,60.35,-192.07
-49.33,63.97,-188.58
-49.33,63.97,-188.58
-56.55,74.84,-189.74
-56.55,74.84,-189.74
-56.55,74.84,-189.74
-57.75,83.29,-189.74
-57.75,83.29,-189.74
-60.16,89.32,-186.25
-60.16,89.32,-186.25
-60.16,89.32,-186.25
-66.17,97.77,-182.76
-66.17,97.77,-182.76
-70.98,107.43,-179.27
-70.98,107.43,-179.27
-70.98,107.43,-179.27
-78.20,117.08,-169.95
-78.20,117.08,-169.95
-77.00,127.95,-162.97
-77.00,127.95,-162.97
-77.00,127.95,-162.97
-79.41,130.36,-157.15
-79.41,130.36,-157.15
-78.20,131.57,-158.31
-78.20,131.57,-158.31
-78.20,131.57,-158.31
-80.61,133.98,-151.33
-80.61,133.98,-151.33
-86.62,129.15,-145.51
-86.62,129.15,-145.51
-92.64,117.08,-135.03
-92.64,117.08,-135.03
-92.64,117.08,-135.03
-98.66,105.01,-121.06
-98.66,105.01,-121.06
-97.45,92.94,-110.59
-97.45,92.94,-110.59
-97.45,92.94,-110.59
-96.25,91.73,-91.96
-96.25,91.73,-91.96
-87.83,86.91,-74.50
-87.83,86.91,-74.50
-87.83,86.91,-74.50
-83.02,91.73,-66.35
-83.02,91.73,-66.35
-74.59,97.77,-57.04
-74.59,97.77,-57.04
-74.59,97.77,-57.04
-48.13,106.22,-45.40
-48.13,106.22,-45.40
-18.05,107.43,-37.25
-18.05,107.43,-37.25
-18.05,107.43,-37.25
-3.61,103.80,-40.74
-3.61,103.80,-40.74
-1.20,101.39,-40.74
-1.20,101.39,-40.74
-1.20,101.39,-40.74
-2.41,101.39,-39.58
-2.41,101.39,-39.58
-2.41,100.18,-41.91
-2.41,100.18,-41.91
-2.41,100.18,-41.91
0.00,101.39,-41.91
0.00,101.39,-41.91
0.00,102.60,-46.56
0.00,102.60,-46.56
0.00,102.60,-46.56
-6.02,108.63,-46.56
-6.02,108.63,-46.56
0.00,108.63,-48.89
0.00,108.63,-48.89
0.00,108.63,-48.89
7.22,111.05,-53.55
7.22,111.05,-53.55
7.22,111.05,-51.22
7.22,111.05,-51.22
7.22,111.05,-51.22
6.02,115.87,-52.38
6.02,115.87,-52.38
4.81,120.70,-53.55
4.81,120.70,-53.55
4.81,120.70,-53.55
9.63,124.32,-52.38
9.63,124.32,-52.38
8.42,130.36,-55.88
8.42,130.36,-55.88
8.42,130.36,-55.88
3.61,131.57,-54.71
3.61,131.57,-54.71
7.22,130.36,-54.71
7.22,130.36,-54.71
7.22,130.36,-54.71
4.81,126.74,-54.71
4.81,126.74,-54.71
12.03,120.70,-55.88
12.03,120.70,-55.88
12.03,120.70,-55.88
12.03,120.70,-55.88
12.03,120.70,-55.88
39.70,108.63,-75.66
39.70,108.63,-75.66
48.13,98.98,-95.45
48.13,98.98,-95.45
48.13,98.98,-95.45
49.33,94.15,-100.11
49.33,94.15,-100.11
52.94,92.94,-105.93
52.94,92.94,-105.93
52.94,92.94,-105.93
49.33,89.32,-104.77
49.33,89.32,-104.77
51.73,77.25,-101.27
51.73,77.25,-101.27
51.73,77.25,-101.27
48.13,65.18,-105.93
48.13,65.18,-105.93
40.91,50.70,-117.57
40.91,50.70,-117.57
40.91,50.70,-117.57
28.87,41.04,-126.88
28.87,41.04,-126.88
26.47,43.45,-140.85
26.47,43.45,-140.85
26.47,43.45,-140.85
26.47,49.49,-146.67
26.47,49.49,-146.67
24.06,55.52,-155.98
24.06,55.52,-155.98
24.06,55.52,-155.98
18.05,67.59,-162.97
18.05,67.59,-162.97
13.23,89.32,-175.77
13.23,89.32,-175.77
13.23,89.32,-175.77
8.42,103.80,-178.10
8.42,103.80,-178.10
1.20,117.08,-179.27
1.20,117.08,-179.27
1.20,117.08,-179.27
-2.41,132.77,-178.10
-2.41,132.77,-178.10
-2.41,144.84,-169.95
-2.41,144.84,-169.95
-2.41,144.84,-169.95
4.81,153.29,-165.30
4.81,153.29,-165.30
4.81,155.71,-159.48
4.81,155.71,-159.48
4.81,155.71,-159.48
7.22,158.12,-153.66
7.22,158.12,-153.66
6.02,168.98,-146.67
6.02,168.98,-146.67
6.02,168.98,-146.67
-4.81,177.43,-139.69
-4.81,177.43,-139.69
-12.03,183.47,-133.87
-12.03,183.47,-133.87
-12.03,183.47,-133.87
-20.45,183.47,-115.24
-20.45,183.47,-115.24
-34.89,185.88,-100.11
-34.89,185.88,-100.11
-26.47,187.09,-94.29
-26.47,187.09,-94.29
-26.47,187.09,-94.29
8.42,181.05,-93.12
8.42,181.05,-93.12
38.50,155.71,-116.41
38.50,155.71,-116.41
38.50,155.71,-116.41
52.94,126.74,-130.37
52.94,126.74,-130.37
54.14,101.39,-137.36
54.14,101.39,-137.36
54.14,101.39,-137.36
48.13,84.49,-143.18
48.13,84.49,-143.18
43.31,70.01,-147.84
43.31,70.01,-147.84
43.31,70.01,-147.84
36.09,54.32,-143.18
36.09,54.32,-143.18
32.48,45.87,-137.36
32.48,45.87,-137.36
32.48,45.87,-137.36
31.28,42.25,-131.54
31.28,42.25,-131.54
28.87,36.21,-126.88
28.87,36.21,-126.88
28.87,36.21,-126.88
20.45,28.97,-107.09
20.45,28.97,-107.09
1.20,35.00,-69.84
1.20,35.00,-69.84
1.20,35.00,-69.84
-36.09,41.04,-55.88
-36.09,41.04,-55.88
-64.97,70.01,-57.04
-64.97,70.01,-57.04
-64.97,70.01,-57.04
-84.22,98.98,-69.84
-84.22,98.98,-69.84
-93.84,127.95,-90.80
-93.84,127.95,-90.80
-93.84,127.95,-90.80
-87.83,143.64,-111.75
-87.83,143.64,-111.75
-75.80,148.46,-133.87
-75.80,148.46,-133.87
-75.80,148.46,-133.87
-67.37,154.50,-140.85
-67.37,154.50,-140.85
-54.14,160.54,-144.34
-54.14,160.54,-144.34
-54.14,160.54,-144.34
-36.09,167.78,-142.02
-36.09,167.78,-142.02
-24.06,165.36,-143.18
-24.06,165.36,-143.18
-24.06,165.36,-143.18
-8.42,165.36,-138.52
-8.42,165.36,-138.52
8.42,160.54,-132.70
8.42,160.54,-132.70
8.42,160.54,-132.70
22.86,153.29,-128.05
22.86,153.29,-128.05
36.09,137.60,-126.88
36.09,137.60,-126.88
42.11,120.70,-135.03
42.11,120.70,-135.03
42.11,120.70,-135.03
44.52,100.18,-145.51
44.52,100.18,-145.51
34.89,88.11,-158.31
34.89,88.11,-158.31
34.89,88.11,-158.31
16.84,77.25,-171.12
16.84,77.25,-171.12
0.00,76.04,-176.94
0.00,76.04,-176.94
0.00,76.04,-176.94
-18.05,79.66,-181.59
-18.05,79.66,-181.59
-32.48,86.91,-185.09
-32.48,86.91,-185.09
-32.48,86.91,-185.09
-38.50,89.32,-183.92
-38.50,89.32,-183.92
-39.70,100.18,-185.09
-39.70,100.18,-185.09
-39.70,100.18,-185.09
-42.11,102.60,-185.09
-42.11,102.60,-185.09
-49.33,102.60,-185.09
-49.33,102.60,-185.09
-49.33,102.60,-185.09
-45.72,106.22,-182.76
-45.72,106.22,-182.76
-45.72,105.01,-186.25
-45.72,105.01,-186.25
-45.72,105.01,-186.25
-38.50,100.18,-187.41
-38.50,100.18,-187.41
-33.69,102.60,-185.09
-33.69,102.60,-185.09
-33.69,102.60,-185.09
-27.67,102.60,-189.74
-27.67,102.60,-189.74
-1.20,91.73,-185.09
-1.20,91.73,-185.09
-1.20,91.73,-185.09
10.83,68.80,-173.45
10.83,68.80,-173.45
21.66,48.28,-150.16
21.66,48.28,-150.16
21.66,48.28,-150.16
15.64,28.97,-117.57
15.64,28.97,-117.57
8.42,24.14,-98.95
8.42,24.14,-98.95
8.42,24.14,-98.95
4.81,28.97,-81.48
4.81,28.97,-81.48
-2.41,28.97,-72.17
-2.41,28.97,-72.17
-2.41,28.97,-72.17
-25.27,30.18,-67.52
-25.27,30.18,-67.52
-36.09,32.59,-66.35
-36.09,32.59,-66.35
-36.09,32.59,-66.35
-57.75,36.21,-77.99
-57.75,36.21,-77.99
-79.41,48.28,-87.30
-79.41,48.28,-87.30
-79.41,48.28,-87.30
-87.83,62.77,-89.63
-87.83,62.77,-89.63
-96.25,72.42,-89.63
-96.25,72.42,-89.63
-96.25,72.42,-89.63
-98.66,84.49,-102.44
-98.66,84.49,-102.44
-103.47,97.77,-112.91
-103.47,97.77,-112.91
-98.66,109.84,-122.23
-98.66,109.84,-122.23
-98.66,109.84,-122.23
-95.05,125.53,-133.87
-95.05,125.53,-133.87
-81.81,135.19,-149.00
-81.81,135.19,-149.00
-81.81,135.19,-149.00
-67.37,142.43,-164.13
-67.37,142.43,-164.13
-45.72,140.02,-172.28
-45.72,140.02,-172.28
-45.72,140.02,-172.28
-30.08,130.36,-181.59
-30.08,130.36,-181.59
-18.05,136.39,-178.10
-18.05,136.39,-178.10
-18.05,136.39,-178.10
-7.22,142.43,-172.28
-7.22,142.43,-172.28
6.02,149.67,-158.31
6.02,149.67,-158.31
6.02,149.67,-158.31
30.08,148.46,-140.85
30.08,148.46,-140.85
39.70,133.98,-137.36
39.70,133.98,-137.36
39.70,133.98,-137.36
39.70,136.39,-124.55
39.70,136.39,-124.55
43.31,129.15,-110.59
43.31,129.15,-110.59
43.31,129.15,-110.59
43.31,131.57,-94.29
43.31,131.57,-94.29
42.11,130.36,-87.30
42.11,130.36,-87.30
42.11,130.36,-87.30
42.11,125.53,-82.65
42.11,125.53,-82.65
39.70,124.32,-75.66
39.70,124.32,-75.66
39.70,124.32,-75.66
36.09,117.08,-69.84
36.09,117.08,-69.84
27.67,103.80,-53.55
27.67,103.80,-53.55
27.67,103.80,-53.55
15.64,85.70,-46.56
15.64,85.70,-46.56
4.81,67.59,-44.23
4.81,67.59,-44.23
4.81,67.59,-44.23
12.03,63.97,-50.05
12.03,63.97,-50.05
12.03,50.70,-54.71
12.03,50.70,-54.71
12.03,50.70,-54.71
24.06,48.28,-71.01
24.06,48.28,-71.01
34.89,53.11,-81.48
34.89,53.11,-81.48
34.89,53.11,-81.48
50.53,76.04,-101.27
50.53,76.04,-101.27
51.73,101.39,-125.72
51.73,101.39,-125.72
51.73,101.39,-125.72
40.91,111.05,-150.16
40.91,111.05,-150.16
18.05,113.46,-169.95
18.05,113.46,-169.95
18.05,113.46,-169.95
18.05,113.46,-169.95
18.05,113.46,-169.95
-8.42,102.60,-185.09
-8.42,102.60,-185.09
-18.05,102.60,-185.09
-18.05,102.60,-185.09
-18.05,102.60,-185.09
-38.50,105.01,-186.25
-38.50,105.01,-186.25
-46.92,119.50,-178.10
-46.92,119.50,-178.10
-46.92,119.50,-178.10
-33.69,146.05,-169.95
-33.69,146.05,-169.95
-7.22,162.95,-147.84
-7.22,162.95,-147.84
-7.22,162.95,-147.84
9.63,162.95,-130.37
9.63,162.95,-130.37
26.47,154.50,-121.06
26.47,154.50,-121.06
26.47,154.50,-121.06
36.09,147.26,-122.23
36.09,147.26,-122.23
38.50,133.98,-124.55
38.50,133.98,-124.55
38.50,133.98,-124.55
43.31,129.15,-123.39
43.31,129.15,-123.39
46.92,120.70,-117.57
46.92,120.70,-117.57
46.92,120.70,-117.57
48.13,111.05,-110.59
48.13,111.05,-110.59
54.14,100.18,-98.95
54.14,100.18,-98.95
54.14,100.18,-98.95
46.92,91.73,-86.14
46.92,91.73,-86.14
42.11,96.56,-73.34
42.11,96.56,-73.34
42.11,96.56,-73.34
42.11,72.42,-81.48
42.11,72.42,-81.48
40.91,54.32,-98.95
40.91,54.32,-98.95
40.91,54.32,-98.95
38.50,48.28,-126.88
38.50,48.28,-126.88
34.89,50.70,-137.36
34.89,50.70,-137.36
34.89,50.70,-137.36
16.84,61.56,-162.97
16.84,61.56,-162.97
-2.41,79.66,-181.59
-2.41,79.66,-181.59
-2.41,79.66,-181.59
-36.09,95.36,-187.41
-36.09,95.36,-187.41
-36.09,109.84,-187.41
-36.09,109.84,-187.41
-36.09,109.84,-187.41
-55.34,119.50,-181.59
-55.34,119.50,-181.59
-62.56,120.70,-178.10
-62.56,120.70,-178.10
-62.56,120.70,-178.10
-62.56,120.70,-178.10
-62.56,120.70,-178.10
-46.92,123.12,-181.59
-46.92,123.12,-181.59
-28.87,123.12,-182.76
-28.87,123.12,-182.76
-28.87,123.12,-182.76
-18.05,121.91,-183.92
-18.05,121.91,-183.92
-6.02,109.84,-183.92
-6.02,109.84,-183.92
-6.02,109.84,-183.92
2.41,94.15,-183.92
2.41,94.15,-183.92
6.02,79.66,-178.10
6.02,79.66,-178.10
6.02,79.66,-178.10
1.20,67.59,-175.77
1.20,67.59,-175.77
2.41,67.59,-175.77
2.41,67.59,-175.77
2.41,67.59,-175.77
10.83,59.14,-165.30
10.83,59.14,-165.30
8.42,35.00,-147.84
8.42,35.00,-147.84
8.42,35.00,-147.84
-2.41,21.73,-125.72
-2.41,21.73,-125.72
-22.86,15.69,-108.26
-22.86,15.69,-108.26
-22.86,15.69,-108.26
-37.30,21.73,-101.27
-37.30,21.73,-101.27
-54.14,25.35,-102.44
-54.14,25.35,-102.44
-54.14,25.35,-102.44
-70.98,32.59,-105.93
-70.98,32.59,-105.93
-81.81,47.07,-118.73
-81.81,47.07,-118.73
-81.81,47.07,-118.73
-80.61,39.83,-112.91
-80.61,39.83,-112.91
-68.58,32.59,-104.77
-68.58,32.59,-104.77
-68.58,32.59,-104.77
-61.36,35.00,-83.81
-61.36,35.00,-83.81
-60.16,68.80,-51.22
-60.16,68.80,-51.22
-60.16,68.80,-51.22
-52.94,133.98,-54.71
-52.94,133.98,-54.71
-33.69,168.98,-86.14
-33.69,168.98,-86.14
-33.69,168.98,-86.14
-20.45,172.61,-116.41
-20.45,172.61,-116.41
-21.66,160.54,-157.15
-21.66,160.54,-157.15
-21.66,160.54,-157.15
-19.25,129.15,-182.76
-19.25,129.15,-182.76
-16.84,95.36,-187.41
-16.84,95.36,-187.41
-20.45,73.63,-182.76
-20.45,73.63,-182.76
-20.45,73.63,-182.76
-27.67,74.84,-182.76
-27.67,74.84,-182.76
-25.27,85.70,-187.41
-25.27,85.70,-187.41
-25.27,85.70,-187.41
-20.45,89.32,-188.58
-20.45,89.32,-188.58
13.23,60.35,-167.62
13.23,60.35,-167.62
13.23,60.35,-167.62
12.03,32.59,-140.85
12.03,32.59,-140.85
1.20,24.14,-126.88
1.20,24.14,-126.88
1.20,24.14,-126.88
-16.84,18.11,-114.08
-16.84,18.11,-114.08
-31.28,20.52,-115.24
-31.28,20.52,-115.24
