27.59,19.67,-33.14
27.59,19.67,-33.14
27.59,19.67,-33.14
-14.13,6.15,-38.32
-14.13,6.15,-38.32
-14.13,-20.89,-40.39
-14.13,-20.89,-40.39
-14.13,-20.89,-40.39
-4.71,-43.02,-34.18
-4.71,-43.02,-34.18
14.13,-65.14,-17.61
14.13,-65.14,-17.61
14.13,-65.14,-17.61
20.86,-77.43,-6.21
20.86,-77.43,-6.21
37.01,-83.58,6.21
37.01,-83.58,6.21
37.01,-83.58,6.21
50.46,-79.89,15.54
50.46,-79.89,15.54
66.61,-70.06,41.43
66.61,-70.06,41.43
66.61,-70.06,41.43
69.30,-55.31,54.89
69.30,-55.31,54.89
69.30,-30.73,68.36
69.30,-30.73,68.36
69.30,-30.73,68.36
51.81,20.89,71.47
51.81,20.89,71.47
10.09,50.39,64.22
10.09,50.39,64.22
10.09,50.39,64.22
10.09,50.39,64.22
10.09,50.39,64.22
-43.74,35.64,58.00
-43.74,35.64,58.00
-42.39,29.50,67.32
-42.39,29.50,67.32
-42.39,29.50,67.32
-34.32,38.10,66.29
-34.32,38.10,66.29
-28.93,51.62,59.04
-28.93,51.62,59.04
-28.93,51.62,59.04
-15.48,60.22,37.29
-15.48,60.22,37.29
-6.06,66.37,9.32
-6.06,66.37,9.32
-6.06,66.37,9.32
7.40,50.39,-16.57
7.40,50.39,-16.57
7.40,24.58,-30.04
7.40,24.58,-30.04
7.40,24.58,-30.04
-8.75,8.60,-38.32
-8.75,8.60,-38.32
-31.62,4.92,-30.04
-31.62,4.92,-30.04
-31.62,4.92,-30.04
-50.46,-3.69,-21.75
-50.46,-3.69,-21.75
-61.23,-9.83,-14.50
-61.23,-9.83,-14.50
-61.23,-9.83,-14.50
-67.96,-23.35,-5.18
-67.96,-23.35,-5.18
-57.19,-52.85,-3.11
-57.19,-52.85,-3.11
-57.19,-52.85,-3.11
-46.43,-70.06,8.29
-46.43,-70.06,8.29
-43.74,-74.97,15.54
-43.74,-74.97,15.54
-43.74,-74.97,15.54
-37.01,-79.89,18.64
-37.01,-79.89,18.64
-31.62,-81.12,20.71
-31.62,-81.12,20.71
-31.62,-81.12,20.71
-32.97,-81.12,21.75
-32.97,-81.12,21.75
-30.28,-83.58,16.57
-30.28,-83.58,16.57
-30.28,-83.58,16.57
-31.62,-87.26,21.75
-31.62,-87.26,21.75
-34.32,-82.35,20.71
-34.32,-82.35,20.71
-34.32,-82.35,20.71
-38.35,-81.12,26.93
-38.35,-81.12,26.93
-43.74,-77.43,41.43
-43.74,-77.43,41.43
-43.74,-77.43,41.43
-63.92,-56.54,54.89
-63.92,-56.54,54.89
-61.23,-31.96,72.50
-61.23,-31.96,72.50
-50.46,3.69,81.82
-50.46,3.69,81.82
-50.46,3.69,81.82
-18.17,45.48,79.75
-18.17,45.48,79.75
22.20,62.68,55.93
22.20,62.68,55.93
22.20,62.68,55.93
54.50,59.00,36.25
54.50,59.00,36.25
67.96,44.25,14.50
67.96,44.25,14.50
67.96,44.25,14.50
74.69,23.35,-4.14
74.69,23.35,-4.14
63.92,1.23,-23.82
63.92,1.23,-23.82
63.92,1.23,-23.82
42.39,-15.98,-35.22
42.39,-15.98,-35.22
19.51,-6.15,-42.47
19.51,-6.15,-42.47
19.51,-6.15,-42.47
-2.02,25.81,-39.36
-2.02,25.81,-39.36
18.17,57.77,-16.57
18.17,57.77,-16.57
18.17,57.77,-16.57
57.19,49.16,0.00
57.19,49.16,0.00
94.87,0.00,21.75
94.87,0.00,21.75
94.87,0.00,21.75
86.80,-40.56,35.22
86.80,-40.56,35.22
57.19,-76.20,34.18
57.19,-76.20,34.18
57.19,-76.20,34.18
20.86,-89.72,22.79
20.86,-89.72,22.79
-11.44,-87.26,13.46
-11.44,-87.26,13.46
-11.44,-87.26,13.46
-34.32,-72.52,6.21
-34.32,-72.52,6.21
-57.19,-65.14,20.71
-57.19,-65.14,20.71
-57.19,-65.14,20.71
-69.30,-52.85,33.14
-69.30,-52.85,33.14
-80.07,-31.96,37.29
-80.07,-31.96,37.29
-80.07,-31.96,37.29
-84.11,-14.75,26.93
-84.11,-14.75,26.93
-80.07,9.83,25.89
-80.07,9.83,25.89
-80.07,9.83,25.89
-72.00,25.81,20.71
-72.00,25.81,20.71
-57.19,46.71,23.82
-57.19,46.71,23.82
-57.19,46.71,23.82
-42.39,59.00,33.14
-42.39,59.00,33.14
-16.82,66.37,24.86
-16.82,66.37,24.86
-16.82,66.37,24.86
12.78,68.83,34.18
12.78,68.83,34.18
16.82,67.60,38.32
16.82,67.60,38.32
15.48,62.68,47.64
15.48,62.68,47.64
15.48,62.68,47.64
19.51,56.54,55.93
19.51,56.54,55.93
10.09,47.93,71.47
10.09,47.93,71.47
10.09,47.93,71.47
18.17,30.73,81.82
18.17,30.73,81.82
50.46,36.87,68.36
50.46,36.87,68.36
50.46,36.87,68.36
74.69,35.64,32.11
74.69,35.64,32.11
78.72,15.98,-2.07
78.72,15.98,-2.07
78.72,15.98,-2.07
55.85,0.00,-25.89
55.85,0.00,-25.89
34.32,-24.58,-34.18
34.32,-24.58,-34.18
34.32,-24.58,-34.18
20.86,-52.85,-26.93
20.86,-52.85,-26.93
8.75,-63.91,-23.82
8.75,-63.91,-23.82
8.75,-63.91,-23.82
30.28,-73.74,-9.32
30.28,-73.74,-9.32
42.39,-81.12,7.25
42.39,-81.12,7.25
42.39,-81.12,7.25
43.74,-83.58,38.32
43.74,-83.58,38.32
35.66,-72.52,67.32
35.66,-72.52,67.32
35.66,-72.52,67.32
16.82,-36.87,85.97
16.82,-36.87,85.97
15.48,-13.52,89.07
15.48,-13.52,89.07
15.48,-13.52,89.07
11.44,50.39,61.11
11.44,50.39,61.11
8.75,66.37,11.39
8.75,66.37,11.39
8.75,66.37,11.39
-8.75,33.19,-27.97
-8.75,33.19,-27.97
-11.44,-3.69,-36.25
-11.44,-3.69,-36.25
-11.44,-3.69,-36.25
-7.40,-31.96,-36.25
-7.40,-31.96,-36.25
0.67,-49.16,-29.00
0.67,-49.16,-29.00
0.67,-49.16,-29.00
4.71,-54.08,-29.00
4.71,-54.08,-29.00
11.44,-78.66,-6.21
11.44,-78.66,-6.21
11.44,-78.66,-6.21
24.90,-88.49,24.86
24.90,-88.49,24.86
37.01,-82.35,45.57
37.01,-82.35,45.57
37.01,-82.35,45.57
49.12,-52.85,73.54
49.12,-52.85,73.54
47.77,-22.12,80.79
47.77,-22.12,80.79
47.77,-22.12,80.79
51.81,-4.92,81.82
51.81,-4.92,81.82
65.27,13.52,65.25
65.27,13.52,65.25
57.19,41.79,50.75
57.19,41.79,50.75
57.19,41.79,50.75
38.35,61.45,37.29
38.35,61.45,37.29
6.06,71.29,23.82
6.06,71.29,23.82
6.06,71.29,23.82
-24.90,61.45,4.14
-24.90,61.45,4.14
-46.43,44.25,-4.14
-46.43,44.25,-4.14
-46.43,44.25,-4.14
-62.58,23.35,-10.36
-62.58,23.35,-10.36
-31.62,-19.67,-32.11
-31.62,-19.67,-32.11
-31.62,-19.67,-32.11
-0.67,-44.25,-33.14
-0.67,-44.25,-33.14
27.59,-63.91,-15.54
27.59,-63.91,-15.54
27.59,-63.91,-15.54
42.39,-81.12,24.86
42.39,-81.12,24.86
41.04,-82.35,38.32
41.04,-82.35,38.32
41.04,-82.35,38.32
38.35,-77.43,49.72
38.35,-77.43,49.72
39.70,-61.45,72.50
39.70,-61.45,72.50
39.70,-61.45,72.50
46.43,-51.62,75.61
46.43,-51.62,75.61
37.01,-39.33,81.82
37.01,-39.33,81.82
37.01,-39.33,81.82
15.48,-15.98,92.18
15.48,-15.98,92.18
18.17,-6.15,90.11
18.17,-6.15,90.11
18.17,-6.15,90.11
27.59,1.23,89.07
27.59,1.23,89.07
28.93,31.96,77.68
28.93,31.96,77.68
28.93,31.96,77.68
28.93,50.39,66.29
28.93,50.39,66.29
12.78,47.93,69.39
12.78,47.93,69.39
12.78,47.93,69.39
15.48,50.39,64.22
15.48,50.39,64.22
34.32,57.77,51.79
34.32,57.77,51.79
34.32,57.77,51.79
32.97,60.22,39.36
32.97,60.22,39.36
47.77,56.54,29.00
47.77,56.54,29.00
53.16,52.85,21.75
53.16,52.85,21.75
53.16,52.85,21.75
53.16,54.08,16.57
53.16,54.08,16.57
43.74,57.77,11.39
43.74,57.77,11.39
43.74,57.77,11.39
27.59,62.68,12.43
27.59,62.68,12.43
31.62,63.91,34.18
31.62,63.91,34.18
31.62,63.91,34.18
53.16,14.75,74.57
53.16,14.75,74.57
46.43,-24.58,81.82
46.43,-24.58,81.82
46.43,-24.58,81.82
53.16,-44.25,75.61
53.16,-44.25,75.61
73.34,-49.16,49.72
73.34,-49.16,49.72
73.34,-49.16,49.72
86.80,-31.96,15.54
86.80,-31.96,15.54
73.34,-12.29,-13.46
73.34,-12.29,-13.46
73.34,-12.29,-13.46
49.12,11.06,-23.82
49.12,11.06,-23.82
54.50,22.12,-17.61
54.50,22.12,-17.61
54.50,22.12,-17.61
45.08,41.79,-11.39
45.08,41.79,-11.39
30.28,51.62,-12.43
30.28,51.62,-12.43
30.28,51.62,-12.43
2.02,44.25,-26.93
2.02,44.25,-26.93
-39.70,2.46,-33.14
-39.70,2.46,-33.14
-39.70,2.46,-33.14
-62.58,-40.56,-16.57
-62.58,-40.56,-16.57
-78.72,-41.79,10.36
-78.72,-41.79,10.36
-78.72,-41.79,10.36
-84.11,-33.19,30.04
-84.11,-33.19,30.04
-84.11,-24.58,35.22
-84.11,-24.58,35.22
-84.11,-24.58,35.22
-85.45,-12.29,34.18
-85.45,-12.29,34.18
-82.76,2.46,20.71
-82.76,2.46,20.71
-82.76,2.46,20.71
-77.38,7.37,4.14
-77.38,7.37,4.14
-72.00,2.46,0.00
-72.00,2.46,0.00
-72.00,2.46,0.00
-72.00,2.46,0.00
-72.00,2.46,0.00
-80.07,-9.83,11.39
-80.07,-9.83,11.39
-82.76,-13.52,20.71
-82.76,-13.52,20.71
-82.76,-13.52,20.71
-82.76,-7.37,19.68
-82.76,-7.37,19.68
-80.07,8.60,21.75
-80.07,8.60,21.75
-80.07,8.60,21.75
-73.34,25.81,22.79
-73.34,25.81,22.79
-57.19,41.79,15.54
-57.19,41.79,15.54
-57.19,41.79,15.54
-49.12,39.33,-2.07
-49.12,39.33,-2.07
-57.19,8.60,-18.64
-57.19,8.60,-18.64
-57.19,8.60,-18.64
-46.43,-6.15,-27.97
-46.43,-6.15,-27.97
-19.51,-17.21,-35.22
-19.51,-17.21,-35.22
-19.51,-17.21,-35.22
11.44,-6.15,-38.32
11.44,-6.15,-38.32
34.32,2.46,-34.18
34.32,2.46,-34.18
34.32,2.46,-34.18
47.77,8.60,-27.97
47.77,8.60,-27.97
50.46,2.46,-27.97
50.46,2.46,-27.97
50.46,2.46,-27.97
51.81,-11.06,-27.97
51.81,-11.06,-27.97
62.58,-39.33,-15.54
62.58,-39.33,-15.54
62.58,-39.33,-15.54
54.50,-65.14,4.14
54.50,-65.14,4.14
46.43,-79.89,20.71
46.43,-79.89,20.71
46.43,-79.89,20.71
35.66,-86.04,38.32
35.66,-86.04,38.32
28.93,-79.89,54.89
28.93,-79.89,54.89
28.93,-79.89,54.89
15.48,-77.43,62.14
15.48,-77.43,62.14
-7.40,-68.83,68.36
-7.40,-68.83,68.36
-7.40,-68.83,68.36
-39.70,-55.31,69.39
-39.70,-55.31,69.39
-63.92,-27.04,62.14
-63.92,-27.04,62.14
-63.92,-27.04,62.14
-80.07,-3.69,42.47
-80.07,-3.69,42.47
-78.72,17.21,22.79
-78.72,17.21,22.79
-78.72,17.21,22.79
-57.19,41.79,-2.07
-57.19,41.79,-2.07
-23.55,51.62,-10.36
-23.55,51.62,-10.36
-23.55,51.62,-10.36
11.44,47.93,-18.64
11.44,47.93,-18.64
39.70,35.64,-20.71
39.70,35.64,-20.71
55.85,9.83,-21.75
55.85,9.83,-21.75
55.85,9.83,-21.75
62.58,-19.67,-18.64
62.58,-19.67,-18.64
51.81,-51.62,-12.43
51.81,-51.62,-12.43
51.81,-51.62,-12.43
23.55,-68.83,-7.25
23.55,-68.83,-7.25
-0.67,-52.85,-26.93
-0.67,-52.85,-26.93
-0.67,-52.85,-26.93
-8.75,-23.35,-39.36
-8.75,-23.35,-39.36
16.82,1.23,-36.25
16.82,1.23,-36.25
16.82,1.23,-36.25
49.12,3.69,-24.86
49.12,3.69,-24.86
61.23,8.60,-20.71
61.23,8.60,-20.71
61.23,8.60,-20.71
54.50,23.35,-16.57
54.50,23.35,-16.57
61.23,29.50,-7.25
61.23,29.50,-7.25
61.23,29.50,-7.25
62.58,34.41,-1.04
62.58,34.41,-1.04
63.92,36.87,1.04
63.92,36.87,1.04
63.92,36.87,1.04
69.30,30.73,7.25
69.30,30.73,7.25
78.72,23.35,17.61
78.72,23.35,17.61
78.72,23.35,17.61
84.11,14.75,30.04
84.11,14.75,30.04
85.45,8.60,36.25
85.45,8.60,36.25
85.45,8.60,36.25
88.14,-19.67,39.36
88.14,-19.67,39.36
74.69,-51.62,22.79
74.69,-51.62,22.79
74.69,-51.62,22.79
55.85,-63.91,4.14
55.85,-63.91,4.14
45.08,-59.00,-9.32
45.08,-59.00,-9.32
45.08,-59.00,-9.32
35.66,-47.93,-20.71
35.66,-47.93,-20.71
26.24,-36.87,-30.04
26.24,-36.87,-30.04
26.24,-36.87,-30.04
16.82,-24.58,-36.25
16.82,-24.58,-36.25
8.75,-14.75,-38.32
8.75,-14.75,-38.32
8.75,-14.75,-38.32
2.02,-20.89,-37.29
2.02,-20.89,-37.29
-12.78,-50.39,-27.97
-12.78,-50.39,-27.97
-12.78,-50.39,-27.97
-26.24,-74.97,-5.18
-26.24,-74.97,-5.18
-50.46,-68.83,17.61
-50.46,-68.83,17.61
-77.38,-41.79,34.18
-77.38,-41.79,34.18
-77.38,-41.79,34.18
-82.76,-18.44,44.54
-82.76,-18.44,44.54
-74.69,-1.23,52.82
-74.69,-1.23,52.82
-74.69,-1.23,52.82
-76.03,20.89,35.22
-76.03,20.89,35.22
-73.34,22.12,17.61
-73.34,22.12,17.61
-73.34,22.12,17.61
-78.72,9.83,7.25
-78.72,9.83,7.25
-76.03,6.15,6.21
-76.03,6.15,6.21
-76.03,6.15,6.21
-73.34,17.21,10.36
-73.34,17.21,10.36
-61.23,38.10,17.61
-61.23,38.10,17.61
-61.23,38.10,17.61
-42.39,57.77,18.64
-42.39,57.77,18.64
-15.48,65.14,16.57
-15.48,65.14,16.57
-15.48,65.14,16.57
8.75,66.37,11.39
8.75,66.37,11.39
37.01,59.00,11.39
37.01,59.00,11.39
37.01,59.00,11.39
61.23,39.33,2.07
61.23,39.33,2.07
78.72,18.44,-1.04
78.72,18.44,-1.04
78.72,18.44,-1.04
76.03,-1.23,-7.25
76.03,-1.23,-7.25
70.65,-17.21,-15.54
70.65,-17.21,-15.54
70.65,-17.21,-15.54
51.81,-23.35,-23.82
51.81,-23.35,-23.82
24.90,-19.67,-33.14
24.90,-19.67,-33.14
24.90,-19.67,-33.14
-0.67,-20.89,-38.32
-0.67,-20.89,-38.32
-20.86,-24.58,-32.11
-20.86,-24.58,-32.11
-20.86,-24.58,-32.11
-47.77,-25.81,-21.75
-47.77,-25.81,-21.75
-59.88,-34.41,-11.39
-59.88,-34.41,-11.39
-59.88,-34.41,-11.39
-42.39,-47.93,-14.50
-42.39,-47.93,-14.50
-4.71,-55.31,-29.00
-4.71,-55.31,-29.00
-4.71,-55.31,-29.00
-4.71,-55.31,-29.00
-4.71,-55.31,-29.00
50.46,20.89,-20.71
50.46,20.89,-20.71
41.04,47.93,-4.14
41.04,47.93,-4.14
41.04,47.93,-4.14
22.20,62.68,5.18
22.20,62.68,5.18
-22.20,62.68,13.46
-22.20,62.68,13.46
-22.20,62.68,13.46
-43.74,54.08,15.54
-43.74,54.08,15.54
-62.58,38.10,20.71
-62.58,38.10,20.71
-62.58,38.10,20.71
-73.34,20.89,27.97
-73.34,20.89,27.97
-80.07,0.00,31.07
-80.07,0.00,31.07
-80.07,0.00,31.07
-74.69,-22.12,40.39
-74.69,-22.12,40.39
-70.65,-46.71,25.89
-70.65,-46.71,25.89
-70.65,-46.71,25.89
-61.23,-57.77,13.46
-61.23,-57.77,13.46
-39.70,-71.29,0.00
-39.70,-71.29,0.00
-39.70,-71.29,0.00
-28.93,-71.29,-9.32
-28.93,-71.29,-9.32
-23.55,-57.77,-23.82
-23.55,-57.77,-23.82
-23.55,-57.77,-23.82
-6.06,-47.93,-33.14
-6.06,-47.93,-33.14
8.75,-33.19,-37.29
8.75,-33.19,-37.29
8.75,-33.19,-37.29
12.78,-14.75,-42.47
12.78,-14.75,-42.47
18.17,-9.83,-39.36
18.17,-9.83,-39.36
18.17,-9.83,-39.36
26.24,-9.83,-36.25
26.24,-9.83,-36.25
35.66,-2.46,-34.18
35.66,-2.46,-34.18
35.66,-2.46,-34.18
32.97,13.52,-31.07
32.97,13.52,-31.07
38.35,25.81,-24.86
38.35,25.81,-24.86
38.35,25.81,-24.86
38.35,40.56,-16.57
38.35,40.56,-16.57
19.51,59.00,-3.11
19.51,59.00,-3.11
19.51,59.00,-3.11
-7.40,66.37,20.71
-7.40,66.37,20.71
-37.01,56.54,32.11
-37.01,56.54,32.11
-69.30,31.96,32.11
-69.30,31.96,32.11
-69.30,31.96,32.11
-81.42,2.46,21.75
-81.42,2.46,21.75
-76.03,-39.33,16.57
-76.03,-39.33,16.57
-76.03,-39.33,16.57
-59.88,-65.14,18.64
-59.88,-65.14,18.64
-41.04,-79.89,14.50
-41.04,-79.89,14.50
-41.04,-79.89,14.50
-32.97,-77.43,-4.14
-32.97,-77.43,-4.14
-35.66,-72.52,-10.36
-35.66,-72.52,-10.36
-35.66,-72.52,-10.36
-41.04,-70.06,-10.36
-41.04,-70.06,-10.36
-47.77,-66.37,-7.25
-47.77,-66.37,-7.25
-47.77,-66.37,-7.25
-55.85,-59.00,-8.29
-55.85,-59.00,-8.29
-55.85,-59.00,-4.14
-55.85,-59.00,-4.14
-55.85,-59.00,-4.14
-34.32,-82.35,2.07
-34.32,-82.35,2.07
7.40,-93.41,4.14
7.40,-93.41,4.14
7.40,-93.41,4.14
38.35,-92.18,24.86
38.35,-92.18,24.86
43.74,-82.35,53.86
43.74,-82.35,53.86
43.74,-82.35,53.86
45.08,-59.00,74.57
45.08,-59.00,74.57
26.24,-40.56,89.07
26.24,-40.56,89.07
26.24,-40.56,89.07
-20.86,-30.73,92.18
-20.86,-30.73,92.18
-28.93,-19.67,91.15
-28.93,-19.67,91.15
-28.93,-19.67,91.15
-24.90,-18.44,89.07
-24.90,-18.44,89.07
8.75,-14.75,92.18
8.75,-14.75,92.18
8.75,-14.75,92.18
35.66,0.00,85.97
35.66,0.00,85.97
50.46,20.89,68.36
50.46,20.89,68.36
50.46,20.89,68.36
49.12,44.25,55.93
49.12,44.25,55.93
28.93,59.00,47.64
28.93,59.00,47.64
28.93,59.00,47.64
8.75,66.37,35.22
8.75,66.37,35.22
-23.55,65.14,31.07
-23.55,65.14,31.07
-23.55,65.14,31.07
-49.12,51.62,37.29
-49.12,51.62,37.29
-63.92,40.56,36.25
-63.92,40.56,36.25
-63.92,40.56,36.25
-77.38,23.35,33.14
-77.38,23.35,33.14
-84.11,3.69,18.64
-84.11,3.69,18.64
-80.07,-18.44,7.25
-80.07,-18.44,7.25
-80.07,-18.44,7.25
-72.00,-35.64,3.11
-72.00,-35.64,3.11
-67.96,-46.71,-3.11
-67.96,-46.71,-3.11
-67.96,-46.71,-3.11
-46.43,-56.54,-17.61
-46.43,-56.54,-17.61
-19.51,-79.89,-14.50
-19.51,-79.89,-14.50
-19.51,-79.89,-14.50
-4.71,-73.74,-22.79
-4.71,-73.74,-22.79
-4.71,-50.39,-37.29
-4.71,-50.39,-37.29
-4.71,-50.39,-37.29
-7.40,-20.89,-45.57
-7.40,-20.89,-45.57
-15.48,11.06,-44.54
-15.48,11.06,-44.54
-15.48,11.06,-44.54
-34.32,33.19,-33.14
-34.32,33.19,-33.14
-32.97,45.48,-17.61
-32.97,45.48,-17.61
-32.97,45.48,-17.61
-32.97,52.85,-6.21
-32.97,52.85,-6.21
-37.01,57.77,5.18
-37.01,57.77,5.18
-37.01,57.77,5.18
-22.20,66.37,15.54
-22.20,66.37,15.54
20.86,57.77,-7.25
20.86,57.77,-7.25
20.86,57.77,-7.25
41.04,14.75,-30.04
41.04,14.75,-30.04
59.88,-44.25,-13.46
59.88,-44.25,-13.46
59.88,-44.25,-13.46
59.88,-71.29,21.75
59.88,-71.29,21.75
58.54,-61.45,59.04
