t,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz
6.55,-0.020507813,0.002929688,0.958007813,0.793457031,0.48828125,0.244140625,-102.265625,161.7421875,-93.125
6.6,-0.026855469,0.006835938,0.961425781,0.671386719,0.305175781,0.244140625,-102.265625,161.7421875,-93.125
6.65,-0.024902344,0.005859375,0.956542969,0.915527344,0.427246094,0.366210938,-102.265625,162.9492188,-93.125
6.7,-0.024414063,0.007324219,0.961425781,0.9765625,0.48828125,0.305175781,-102.265625,162.9492188,-93.125
6.75,-0.024414063,-0.001464844,0.961425781,0.793457031,0.305175781,0.183105469,-101.0625,162.9492188,-90.796875
6.8,-0.0234375,0.005859375,0.963378906,0.9765625,0.061035156,0.061035156,-101.0625,162.9492188,-90.796875
6.85,-0.023925781,0.00390625,0.953125,0.793457031,0.427246094,0.366210938,-101.0625,162.9492188,-90.796875
6.9,-0.022460938,0.005371094,0.956054688,0.793457031,0.366210938,0.183105469,-103.46875,162.9492188,-90.796875
6.95,-0.022460938,0.002929688,0.964355469,0.915527344,0.305175781,0.122070313,-103.46875,162.9492188,-90.796875
7,-0.023925781,0.001464844,0.959960938,0.854492188,0.305175781,0.244140625,-103.46875,162.9492188,-94.2890625
7.05,-0.020996094,0.001953125,0.96484375,0.793457031,0.305175781,0.183105469,-103.46875,162.9492188,-94.2890625
7.1,-0.023925781,0.006347656,0.958496094,1.037597656,0.366210938,-0.061035156,-103.46875,162.9492188,-94.2890625
7.15,-0.025878906,0.000976563,0.961425781,1.037597656,0.183105469,0.061035156,-101.0625,162.9492188,-93.125
7.2,-0.021972656,0.004394531,0.962402344,1.098632813,0.427246094,0.122070313,-101.0625,162.9492188,-93.125
7.25,-0.024902344,0.004394531,0.956054688,0.732421875,0.366210938,0.183105469,-102.265625,162.9492188,-93.125
7.3,-0.0234375,0.004882813,0.964355469,0.9765625,0.610351563,0.244140625,-102.265625,162.9492188,-93.125
7.35,-0.021484375,0.002929688,0.953613281,0.854492188,0.366210938,0.122070313,-102.265625,162.9492188,-93.125
7.4,-0.028808594,0.0078125,0.953125,0.9765625,0.48828125,0.244140625,-103.46875,161.7421875,-91.9609375
7.45,-0.026367188,0.003417969,0.962890625,0.854492188,0.366210938,0,-103.46875,161.7421875,-91.9609375
7.5,-0.0234375,0.008789063,0.95703125,0.915527344,0.366210938,0.122070313,-104.671875,159.328125,-93.125
7.55,-0.030273438,0.005371094,0.965332031,0.732421875,0.48828125,0.305175781,-104.671875,159.328125,-93.125
7.6,-0.02734375,0.000976563,0.963867188,0.854492188,0.366210938,0.244140625,-104.671875,159.328125,-93.125
7.65,-0.023925781,0.004394531,0.95703125,1.037597656,0.427246094,0,-102.265625,159.328125,-93.125
7.7,-0.026855469,0.002441406,0.961425781,0.854492188,0.48828125,0.244140625,-102.265625,159.328125,-93.125
7.75,-0.025878906,0.004394531,0.959960938,0.671386719,0.427246094,0.122070313,-101.0625,161.7421875,-91.9609375
7.8,-0.029296875,0.002929688,0.964355469,1.037597656,0.427246094,0.122070313,-101.0625,161.7421875,-91.9609375
7.85,-0.027832031,0.005371094,0.965332031,0.854492188,0.427246094,0.061035156,-101.0625,161.7421875,-91.9609375
7.9,-0.028320313,0.003417969,0.961425781,0.793457031,0.061035156,0.122070313,-102.265625,161.7421875,-94.2890625
7.95,-0.026367188,0.002929688,0.961425781,0.854492188,0.366210938,0.183105469,-102.265625,161.7421875,-94.2890625
8,-0.021972656,0.003417969,0.96484375,0.732421875,0.48828125,0.183105469,-103.46875,161.7421875,-91.9609375
8.05,-0.023925781,0.00390625,0.958984375,0.793457031,0.366210938,0.305175781,-103.46875,161.7421875,-91.9609375
8.1,-0.026855469,0.002441406,0.962890625,0.854492188,0.549316406,0.061035156,-103.46875,161.7421875,-91.9609375
8.15,-0.020996094,0.003417969,0.962890625,0.915527344,0.366210938,0.122070313,-102.265625,160.5351563,-93.125
8.2,-0.01953125,-0.000976563,0.969238281,0.915527344,0.366210938,0.183105469,-102.265625,160.5351563,-93.125
8.25,-0.027832031,0.003417969,0.965332031,0.9765625,0.366210938,0,-101.0625,160.5351563,-93.125
8.3,-0.0234375,0.003417969,0.964355469,0.732421875,0.244140625,0.122070313,-101.0625,160.5351563,-93.125
8.35,-0.026855469,0.002929688,0.966796875,0.793457031,0.427246094,0.305175781,-101.0625,164.15625,-93.125
8.4,-0.028320313,0.002929688,0.958984375,0.854492188,0.366210938,0.122070313,-101.0625,164.15625,-93.125
8.45,-0.02734375,0.003417969,0.962402344,0.793457031,0.427246094,0.122070313,-101.0625,164.15625,-93.125
8.5,-0.025390625,0.0078125,0.959960938,0.9765625,0.366210938,0.122070313,-102.265625,160.5351563,-94.2890625
8.55,-0.021484375,0.002929688,0.958496094,0.854492188,0.549316406,0.183105469,-102.265625,160.5351563,-94.2890625
8.6,-0.025878906,0.000976563,0.962402344,0.9765625,0.305175781,0,-102.265625,162.9492188,-93.125
8.65,-0.025878906,0.006835938,0.958984375,0.915527344,0.48828125,0.366210938,-102.265625,162.9492188,-93.125
8.7,-0.025878906,0.000488281,0.965332031,0.854492188,0.48828125,0,-102.265625,162.9492188,-93.125
8.75,-0.028320313,0.006347656,0.9609375,0.915527344,0.427246094,0.244140625,-101.0625,160.5351563,-91.9609375
8.8,-0.024414063,0.002441406,0.966796875,0.793457031,0.366210938,0.305175781,-101.0625,160.5351563,-91.9609375
8.85,-0.028320313,0.001953125,0.964355469,0.9765625,0.122070313,0.122070313,-102.265625,160.5351563,-94.2890625
8.9,-0.028320313,0.001953125,0.961914063,0.854492188,0.549316406,0.305175781,-102.265625,160.5351563,-94.2890625
8.95,-0.029785156,0.002441406,0.959960938,0.732421875,0.366210938,0.183105469,-102.265625,160.5351563,-94.2890625
9,-0.026855469,0.002929688,0.965820313,0.793457031,0.061035156,0.244140625,-104.671875,161.7421875,-91.9609375
9.05,-0.022949219,0.00390625,0.958984375,0.9765625,0.244140625,0,-104.671875,161.7421875,-91.9609375
9.1,-0.024414063,0.003417969,0.961425781,0.793457031,0.427246094,0.061035156,-101.0625,160.5351563,-91.9609375
9.15,-0.028320313,0.005371094,0.958007813,0.732421875,0.244140625,0.305175781,-101.0625,160.5351563,-91.9609375
9.2,-0.023925781,0.002441406,0.956054688,0.915527344,0.305175781,0.183105469,-101.0625,160.5351563,-91.9609375
9.25,-0.029296875,0.001953125,0.958984375,1.037597656,0.305175781,0.305175781,-101.0625,160.5351563,-93.125
9.3,-0.025390625,0.006347656,0.965820313,1.037597656,0.610351563,0.122070313,-101.0625,160.5351563,-93.125
9.35,-0.022949219,0.007324219,0.962890625,0.9765625,0.48828125,0,-101.0625,160.5351563,-90.796875
9.4,-0.025878906,0.001953125,0.96484375,0.793457031,0.427246094,-0.183105469,-101.0625,160.5351563,-90.796875
9.45,-0.02734375,0.004394531,0.9609375,0.915527344,0.549316406,0.122070313,-101.0625,160.5351563,-90.796875
9.5,-0.024414063,0.003417969,0.965332031,0.732421875,0.244140625,0.244140625,-102.265625,162.9492188,-91.9609375
9.55,-0.023925781,0.000488281,0.96484375,0.854492188,0.427246094,0.244140625,-102.265625,162.9492188,-91.9609375
9.6,-0.025878906,0.002441406,0.960449219,0.793457031,0.427246094,0.305175781,-103.46875,159.328125,-91.9609375
9.65,-0.025390625,0.003417969,0.958496094,1.220703125,0.183105469,0.183105469,-103.46875,159.328125,-91.9609375
9.7,-0.024902344,0.00390625,0.959960938,0.732421875,0.305175781,0.122070313,-103.46875,159.328125,-91.9609375
9.75,-0.024902344,0.003417969,0.965332031,0.854492188,0.305175781,0.244140625,-99.859375,162.9492188,-91.9609375
9.8,-0.026367188,0.002441406,0.958496094,0.9765625,0.549316406,0.244140625,-99.859375,162.9492188,-91.9609375
9.85,-0.023925781,0.003417969,0.960449219,0.854492188,0.48828125,0.122070313,-103.46875,160.5351563,-91.9609375
9.9,-0.025390625,0.006347656,0.96484375,0.671386719,0.366210938,0.122070313,-103.46875,160.5351563,-91.9609375
9.95,-0.023925781,0.006347656,0.960449219,0.854492188,0.427246094,0.061035156,-103.46875,160.5351563,-91.9609375
10,-0.022949219,0.001953125,0.960449219,0.854492188,0.48828125,0,-99.859375,161.7421875,-93.125
