Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz
0.08,0.03,-1.01,-0.36,0.71,0.22,7.56,27.31,88.67
0.07,0.04,-1.02,-0.48,0.71,0.22,7.56,27.31,88.67
0.08,0.04,-1.01,-0.48,0.59,0.28,6.30,27.31,87.56
0.09,0.05,-1.01,-0.72,0.59,0.28,6.30,27.31,87.56
0.08,0.05,-1.02,-0.36,0.16,0.28,6.30,27.31,87.56
0.08,0.04,-1.01,-0.17,0.83,0.04,6.30,27.31,87.56
0.08,0.04,-1.01,-0.48,1.02,0.04,6.30,27.31,87.56
0.08,0.04,-1.02,-0.42,0.53,0.10,6.30,27.31,87.56
0.08,0.04,-1.02,-0.30,0.04,0.40,5.04,27.31,86.46
0.08,0.05,-1.00,-0.17,0.77,0.16,5.04,27.31,86.46
0.08,0.05,-1.01,-0.30,0.96,-0.09,5.04,27.31,86.46
0.08,0.04,-1.01,-0.17,0.47,0.34,5.04,27.31,86.46
0.08,0.04,-1.01,-0.42,0.71,0.10,5.04,27.31,86.46
0.08,0.04,-1.01,-0.36,0.47,0.34,5.04,27.31,86.46
0.09,0.04,-1.01,-0.17,0.96,0.16,7.56,29.73,86.46
0.07,0.04,-1.02,-0.54,0.47,0.22,7.56,29.73,86.46
0.08,0.05,-1.01,-0.48,0.35,0.22,7.56,29.73,86.46
0.09,0.04,-1.01,-0.24,1.26,0.10,7.56,29.73,86.46
0.08,0.04,-1.02,-0.36,0.71,0.22,7.56,29.73,86.46
0.07,0.04,-1.02,-0.24,0.47,0.10,7.56,29.73,86.46
0.08,0.03,-1.02,-0.42,0.22,0.34,6.30,29.73,88.67
0.08,0.05,-1.01,-0.24,1.14,0.16,6.30,29.73,88.67
0.08,0.05,-1.01,-0.66,0.96,-0.02,6.30,29.73,88.67
0.08,0.04,-1.03,-0.24,0.22,0.34,6.30,29.73,88.67
0.08,0.04,-1.02,-0.54,0.16,0.28,6.30,29.73,88.67
0.08,0.04,-1.00,-0.42,1.50,0.10,6.30,29.73,88.67
0.08,0.04,-1.00,-0.36,1.02,0.04,6.30,29.73,88.67
0.08,0.04,-1.02,-0.17,-0.14,0.46,7.56,29.73,89.78
0.08,0.04,-1.01,-0.48,0.41,0.34,7.56,29.73,89.78
0.08,0.05,-1.01,-0.36,1.08,0.10,7.56,29.73,89.78
0.08,0.04,-1.02,-0.42,0.71,0.34,7.56,29.73,89.78
0.08,0.04,-1.02,-0.17,0.28,0.40,7.56,29.73,89.78
0.08,0.04,-1.01,-0.30,0.71,-0.09,7.56,29.73,89.78
0.09,0.04,-1.01,-0.30,1.26,-0.02,10.08,28.52,86.46
0.08,0.04,-1.01,-0.42,0.35,-0.02,10.08,28.52,86.46
0.08,0.05,-1.01,-0.36,0.35,0.16,10.08,28.52,86.46
0.08,0.05,-1.02,-0.24,0.47,0.16,10.08,28.52,86.46
0.08,0.04,-1.01,-0.24,0.71,0.34,10.08,28.52,86.46
0.08,0.04,-1.02,-0.42,1.14,-0.02,10.08,28.52,86.46
0.08,0.03,-1.03,-0.30,0.10,0.34,3.78,27.31,88.67
0.08,0.04,-1.01,-0.54,0.77,0.10,3.78,27.31,88.67
0.08,0.04,-1.01,-0.42,0.89,-0.27,3.78,27.31,88.67
0.07,0.05,-1.02,-0.54,0.41,0.34,3.78,27.31,88.67
0.08,0.04,-1.01,-0.30,0.53,0.10,3.78,27.31,88.67
0.08,0.04,-1.01,-0.36,0.71,0.28,3.78,27.31,88.67
0.09,0.04,-1.01,-0.17,1.32,0.10,6.30,28.52,87.56
0.08,0.04,-1.02,-0.36,0.59,0.40,6.30,28.52,87.56
0.08,0.04,-1.02,-0.24,0.41,0.28,6.30,28.52,87.56
0.08,0.04,-1.01,-0.24,0.71,0.04,6.30,28.52,87.56
0.08,0.04,-1.01,-0.30,0.77,-0.02,6.30,28.52,87.56
0.08,0.04,-1.02,-0.30,0.71,0.16,6.30,28.52,87.56
0.07,0.04,-1.03,-0.30,-0.45,0.40,6.30,28.52,87.56
0.08,0.04,-1.01,-0.54,1.08,0.10,6.30,30.95,87.56
0.09,0.04,-1.01,-0.36,1.69,-0.02,6.30,30.95,87.56
0.08,0.04,-1.03,-0.30,-0.08,0.40,6.30,30.95,87.56
0.08,0.04,-1.02,-0.66,0.04,0.46,6.30,30.95,87.56
0.08,0.05,-1.00,-0.17,1.08,0.04,6.30,30.95,87.56
0.08,0.04,-1.01,-0.30,1.44,0.10,6.30,30.95,87.56
0.07,0.04,-1.03,-0.42,-0.27,0.28,7.56,28.52,86.46
0.08,0.04,-1.01,-0.42,0.59,0.40,7.56,28.52,86.46
0.08,0.05,-1.01,-0.30,1.02,0.40,7.56,28.52,86.46
0.08,0.04,-1.02,-0.36,1.63,-0.21,7.56,28.52,86.46
0.07,0.04,-1.03,-0.42,-0.51,0.52,7.56,28.52,86.46
0.09,0.04,-1.01,-0.36,1.08,-0.27,7.56,28.52,86.46
0.08,0.04,-1.01,-0.48,1.08,0.04,5.04,28.52,89.78
0.08,0.04,-1.02,-0.36,0.22,0.40,5.04,28.52,89.78
0.08,0.04,-1.02,-0.48,0.28,0.04,5.04,28.52,89.78
0.09,0.05,-1.01,-0.36,1.81,-0.21,5.04,28.52,89.78
0.07,0.04,-1.03,-0.30,-1.18,1.13,5.04,28.52,89.78
0.10,0.05,-0.99,-0.48,2.36,-0.51,5.04,28.52,89.78
0.07,0.04,-1.02,-0.30,0.65,0.10,7.56,28.52,87.56
0.07,0.03,-1.03,-0.36,-0.88,0.59,7.56,28.52,87.56
0.09,0.04,-1.00,-0.17,1.75,-0.15,7.56,28.52,87.56
0.08,0.04,-1.02,-0.36,1.08,0.16,7.56,28.52,87.56
0.08,0.04,-1.03,-0.54,-0.27,0.40,7.56,28.52,87.56
0.09,0.05,-1.00,-0.24,0.96,0.16,7.56,28.52,87.56
0.08,0.04,-1.01,-0.36,1.38,-0.21,7.56,28.52,89.78
0.07,0.04,-1.02,-0.24,-0.39,0.52,7.56,28.52,89.78
0.09,0.04,-1.00,-0.36,1.93,-0.33,7.56,28.52,89.78
0.07,0.03,-1.03,-0.48,-0.69,0.65,7.56,28.52,89.78
0.09,0.04,-1.01,-0.42,1.32,-0.15,7.56,28.52,89.78
0.08,0.04,-1.01,-0.17,0.89,0.16,7.56,28.52,89.78
0.08,0.04,-1.03,-0.36,0.59,0.22,7.56,28.52,89.78
0.08,0.04,-1.02,-0.30,0.28,0.46,6.30,28.52,86.46
0.09,0.04,-1.01,-0.36,1.26,-0.27,6.30,28.52,86.46
0.08,0.04,-1.02,-0.48,0.83,0.10,6.30,28.52,86.46
0.08,0.04,-1.03,-0.54,0.16,0.46,6.30,28.52,86.46
0.08,0.04,-1.01,-0.30,1.08,0.04,6.30,28.52,86.46
0.08,0.04,-1.01,-0.42,0.53,0.22,6.30,28.52,86.46
0.08,0.04,-1.01,-0.42,1.44,-0.02,6.30,28.52,86.46
0.07,0.04,-1.03,-0.54,-0.51,0.28,6.30,28.52,86.46
0.08,0.05,-1.01,-0.24,1.08,-0.15,6.30,28.52,86.46
0.08,0.04,-1.01,-0.42,0.71,-0.09,6.30,28.52,86.46
0.08,0.04,-1.02,-0.36,0.35,0.22,6.30,28.52,86.46
0.08,0.04,-1.02,-0.36,0.28,0.40,6.30,28.52,86.46
0.09,0.04,-1.01,-0.36,1.08,0.04,7.56,28.52,89.78
0.08,0.04,-1.01,-0.66,0.83,0.28,7.56,28.52,89.78
0.08,0.04,-1.01,-0.30,0.53,0.22,7.56,28.52,89.78
0.08,0.04,-1.02,-0.36,0.16,0.28,7.56,28.52,89.78
0.08,0.05,-1.02,-0.30,0.53,0.28,7.56,28.52,89.78
0.09,0.04,-1.00,-0.42,1.20,-0.21,7.56,28.52,89.78
0.07,0.04,-1.02,-0.36,0.22,0.22,7.56,27.31,88.67
0.07,0.04,-1.02,-0.48,-0.02,0.46,7.56,27.31,88.67
0.08,0.05,-1.01,-0.54,1.14,-0.15,7.56,27.31,88.67
0.08,0.04,-1.01,-0.30,1.14,-0.02,7.56,27.31,88.67
0.08,0.04,-1.02,-0.42,-0.02,0.28,7.56,27.31,88.67
0.08,0.04,-1.01,-0.11,0.65,0.10,7.56,27.31,88.67
0.08,0.04,-1.01,-0.36,0.28,0.16,7.56,27.31,88.67
0.08,0.04,-1.01,-0.11,1.20,0.16,10.08,27.31,87.56
0.08,0.04,-1.02,-0.54,0.16,0.40,10.08,27.31,87.56
0.08,0.04,-1.02,-0.30,0.28,0.40,10.08,27.31,87.56
0.09,0.05,-1.00,-0.05,1.38,-0.15,10.08,27.31,87.56
0.08,0.04,-1.02,-0.54,0.35,0.28,10.08,27.31,87.56
0.08,0.04,-1.02,-0.42,0.16,0.16,10.08,27.31,87.56
0.08,0.04,-1.01,-0.30,0.59,0.34,6.30,29.73,87.56
0.08,0.04,-1.01,-0.36,1.20,0.04,6.30,29.73,87.56
0.08,0.04,-1.01,-0.24,0.35,0.16,6.30,29.73,87.56
0.08,0.04,-1.02,-0.36,-0.02,0.40,6.30,29.73,87.56
0.08,0.04,-1.02,-0.36,0.59,-0.02,6.30,29.73,87.56
0.08,0.04,-1.01,-0.42,0.59,0.34,6.30,29.73,87.56
0.08,0.04,-1.02,-0.24,0.77,0.10,7.56,28.52,87.56
0.07,0.04,-1.02,-0.60,-0.08,0.52,7.56,28.52,87.56
0.08,0.04,-1.01,-0.42,0.41,0.22,7.56,28.52,87.56
0.09,0.04,-1.01,-0.30,1.32,-0.09,7.56,28.52,87.56
0.07,0.03,-1.02,-0.36,0.22,0.34,7.56,28.52,87.56
0.08,0.04,-1.01,-0.24,0.41,0.04,7.56,28.52,87.56
0.08,0.04,-1.02,-0.36,0.41,0.22,6.30,28.52,88.67
0.08,0.05,-1.01,-0.24,0.96,-0.09,6.30,28.52,88.67
0.08,0.04,-1.02,-0.30,0.96,0.04,6.30,28.52,88.67
0.08,0.04,-1.02,-0.48,0.22,0.28,6.30,28.52,88.67
0.08,0.04,-1.01,-0.36,1.02,-0.02,6.30,28.52,88.67
0.08,0.04,-1.01,-0.42,0.65,0.10,6.30,28.52,88.67
0.08,0.04,-1.01,-0.42,0.71,0.16,7.56,28.52,87.56
0.08,0.04,-1.02,-0.42,0.04,0.40,7.56,28.52,87.56
0.08,0.04,-1.01,-0.30,0.89,-0.09,7.56,28.52,87.56
0.08,0.04,-1.00,-0.36,1.02,0.22,7.56,28.52,87.56
0.08,0.04,-1.02,-0.30,0.35,0.16,7.56,28.52,87.56
0.08,0.04,-1.01,-0.24,0.41,0.28,7.56,28.52,87.56
0.07,0.05,-1.01,-0.36,0.41,0.16,7.56,28.52,87.56
0.08,0.05,-1.00,-0.36,1.32,-0.09,7.56,29.73,89.78
0.08,0.04,-1.02,-0.36,0.41,0.16,7.56,29.73,89.78
0.07,0.04,-1.02,-0.42,0.22,0.40,7.56,29.73,89.78
0.08,0.04,-1.01,-0.42,0.89,0.04,7.56,29.73,89.78
0.08,0.04,-1.01,-0.48,1.08,-0.09,7.56,29.73,89.78
0.08,0.04,-1.03,-0.24,0.47,0.22,7.56,29.73,89.78
0.08,0.04,-1.03,-0.42,0.35,0.10,6.30,29.73,87.56
0.08,0.04,-1.01,-0.36,1.02,0.04,6.30,29.73,87.56
0.08,0.05,-1.01,-0.42,0.71,0.10,6.30,29.73,87.56
0.08,0.04,-1.02,-0.54,0.71,0.16,6.30,29.73,87.56
0.08,0.04,-1.02,-0.17,0.22,0.28,6.30,29.73,87.56
0.09,0.04,-1.01,-0.60,0.89,-0.09,6.30,29.73,87.56
0.08,0.04,-1.01,-0.30,1.26,-0.02,5.04,29.73,86.46
0.07,0.04,-1.02,-0.30,-0.02,0.34,5.04,29.73,86.46
0.08,0.04,-1.01,-0.30,0.53,0.04,5.04,29.73,86.46
0.09,0.04,-1.01,-0.42,1.20,-0.21,5.04,29.73,86.46
0.08,0.04,-1.02,-0.42,0.65,0.16,5.04,29.73,86.46
0.08,0.04,-1.02,-0.42,0.47,0.34,5.04,29.73,86.46
0.08,0.04,-1.02,-0.48,0.65,-0.02,6.30,26.09,88.67
0.08,0.05,-1.01,-0.24,0.71,0.10,6.30,26.09,88.67
0.08,0.04,-1.01,-0.48,0.96,0.22,6.30,26.09,88.67
0.08,0.04,-1.02,-0.30,0.53,0.40,6.30,26.09,88.67
0.08,0.04,-1.01,-0.42,0.04,0.22,6.30,26.09,88.67
0.09,0.04,-1.00,-0.36,1.38,-0.09,6.30,26.09,88.67
0.08,0.04,-1.02,-0.42,0.71,0.10,6.30,26.09,88.67
0.08,0.04,-1.02,-0.42,0.41,0.22,8.82,30.95,87.56
0.08,0.04,-1.01,-0.42,0.89,0.34,8.82,30.95,87.56
0.08,0.04,-1.02,-0.24,0.71,0.10,8.82,30.95,87.56
0.08,0.04,-1.02,-0.30,0.41,0.10,8.82,30.95,87.56
0.08,0.04,-1.02,0.01,0.83,0.40,8.82,30.95,87.56
0.08,0.04,-1.02,-0.36,0.71,0.22,8.82,30.95,87.56
0.08,0.05,-1.02,-0.72,0.10,0.46,5.04,27.31,87.56
0.09,0.05,-1.01,-0.24,1.44,-0.15,5.04,27.31,87.56
0.07,0.04,-1.03,-0.30,-0.14,0.28,5.04,27.31,87.56
0.08,0.04,-1.01,-0.42,1.20,-0.15,5.04,27.31,87.56
0.08,0.04,-1.02,-0.30,0.53,0.16,5.04,27.31,87.56
0.08,0.04,-1.02,-0.24,0.16,0.34,5.04,27.31,87.56
0.09,0.04,-1.02,-0.42,0.89,0.04,7.56,28.52,89.78
0.08,0.04,-1.01,-0.30,1.02,0.04,7.56,28.52,89.78
0.07,0.04,-1.02,-0.48,0.41,0.34,7.56,28.52,89.78
0.08,0.04,-1.02,-0.30,0.16,0.40,7.56,28.52,89.78
0.08,0.04,-1.01,-0.54,0.35,0.34,7.56,28.52,89.78
0.08,0.04,-1.01,-0.30,0.41,0.16,7.56,28.52,89.78
0.08,0.04,-1.02,-0.30,1.08,0.10,5.04,28.52,90.89
0.08,0.04,-1.02,-0.24,0.59,0.40,5.04,28.52,90.89
0.08,0.04,-1.02,-0.36,0.16,0.46,5.04,28.52,90.89
0.09,0.05,-1.00,-0.30,1.63,0.04,5.04,28.52,90.89
0.07,0.05,-1.02,-0.36,0.53,0.22,5.04,28.52,90.89
0.06,0.04,-1.02,-0.48,-0.39,0.46,5.04,28.52,90.89
0.08,0.04,-1.02,-0.42,1.26,-0.02,10.08,27.31,88.67
0.08,0.04,-1.02,-0.36,0.47,0.52,10.08,27.31,88.67
0.09,0.04,-1.01,-0.36,0.89,0.16,10.08,27.31,88.67
0.09,0.05,-1.02,-0.54,0.77,0.04,10.08,27.31,88.67
0.08,0.04,-1.01,-0.60,-0.14,0.34,10.08,27.31,88.67
0.07,0.04,-1.00,-0.30,1.38,-0.27,10.08,27.31,88.67
0.07,0.04,-1.02,-0.54,0.65,0.28,10.08,27.31,88.67
0.08,0.04,-1.02,-0.24,0.10,0.28,5.04,27.31,88.67
0.09,0.04,-1.02,-0.42,0.41,0.28,5.04,27.31,88.67
0.09,0.04,-1.01,-0.48,1.02,-0.15,5.04,27.31,88.67
0.08,0.04,-1.02,-0.17,0.71,-0.02,5.04,27.31,88.67
0.07,0.04,-1.02,-0.30,0.16,0.28,5.04,27.31,88.67
0.08,0.05,-1.01,-0.72,0.96,-0.09,5.04,27.31,88.67
0.08,0.04,-1.02,-0.24,0.59,0.34,6.30,27.31,86.46
0.08,0.04,-1.01,0.07,0.77,0.04,6.30,27.31,86.46
0.07,0.04,-1.02,-0.42,0.47,0.04,6.30,27.31,86.46
0.08,0.03,-1.01,-0.72,0.41,0.28,6.30,27.31,86.46
0.08,0.04,-1.01,-0.30,1.32,-0.02,6.30,27.31,86.46
0.08,0.04,-1.01,-0.48,0.41,0.28,6.30,27.31,86.46
0.08,0.04,-1.02,-0.36,0.47,0.04,5.04,28.52,88.67
0.08,0.04,-1.02,-0.30,0.47,0.16,5.04,28.52,88.67
0.08,0.04,-1.01,-0.54,1.20,-0.09,5.04,28.52,88.67
0.08,0.04,-1.02,-0.42,0.77,0.10,5.04,28.52,88.67
0.08,0.04,-1.02,-0.60,0.35,0.22,5.04,28.52,88.67
0.09,0.05,-1.01,-0.36,0.96,0.16,5.04,28.52,88.67
0.08,0.04,-1.01,-0.11,1.02,-0.02,6.30,28.52,88.67
0.08,0.04,-1.02,-0.11,0.77,0.16,6.30,28.52,88.67
0.07,0.03,-1.02,-0.72,0.16,0.34,6.30,28.52,88.67
0.08,0.04,-1.01,-0.48,0.71,0.10,6.30,28.52,88.67
0.08,0.04,-1.01,-0.24,0.96,0.04,6.30,28.52,88.67
0.08,0.04,-1.02,-0.36,0.83,0.22,6.30,28.52,88.67
0.08,0.04,-1.01,-0.30,0.28,0.46,6.30,28.52,88.67
0.08,0.04,-1.02,-0.17,-0.08,0.52,8.82,29.73,86.46
0.09,0.04,-1.01,-0.36,1.81,-0.09,8.82,29.73,86.46
0.07,0.03,-1.02,-0.30,0.10,0.16,8.82,29.73,86.46
0.07,0.04,-1.02,-0.54,0.10,0.46,8.82,29.73,86.46
0.08,0.04,-1.01,-0.24,0.71,0.16,8.82,29.73,86.46
